uid,1,2,3,4,5
1375,0.12201441824436200,0.05190727859735490,0.42153668403625500,0.00013586985005532,0.40440574288368200
1393,0.98583543300628700,0.01407747808843850,0.00000019894231684,0.00000007277086667,0.00008678057201905
1399,0.81416648626327500,0.03960942849516870,0.12378223240375500,0.01201427634805440,0.01042757369577880
1402,0.93348115682601900,0.06647653877735140,0.00001295408856095,0.00002510288868507,0.00000420288233727
1404,0.78815495967865000,0.17318035662174200,0.03864578902721410,0.00001762788815540,0.00000132595414470
1406,0.94563597440719600,0.05378478392958640,0.00000230566024584,0.00010186802683165,0.00047509124851786
1417,0.81665080785751300,0.17915686964988700,0.00188396032899618,0.00230681174434721,0.00000148144386003
1430,0.06194173172116280,0.93767309188842800,0.00000329083695760,0.00000077686087252,0.00038111337926239
1435,0.67033606767654400,0.09395448863506320,0.19410139322280900,0.01121911779046060,0.03038898482918740
1439,0.19802868366241500,0.80177342891693100,0.00001099121527659,0.00017523148562759,0.00001165489538835
1442,0.99972444772720300,0.00022880928008817,0.00003967711381847,0.00000689534817866,0.00000011385921539
1444,0.12256480008363700,0.05478224158287050,0.00000029026759307,0.00001087482542061,0.82264184951782200
1450,0.12181656062603000,0.87501919269561800,0.00237669725902379,0.00032725793425925,0.00046030018711463
1451,0.79806566238403300,0.20188216865062700,0.00000109200345833,0.00005062195850769,0.00000048028476840
1457,0.37344112992286700,0.57659876346588100,0.04498269408941270,0.00000570285328649,0.00497167045250535
1459,0.08580296486616130,0.91264355182647700,0.00151978200301528,0.00003365974771441,0.00000006052641055
1470,0.99927848577499400,0.00071962864603847,0.00000157451313498,0.00000015603609427,0.00000015838767808
1475,0.99936741590499900,0.00058342964621261,0.00000051832103054,0.00004049574636156,0.00000817011732579
1488,0.02680050767958160,0.97315776348114000,0.00002624493936310,0.00000028030169119,0.00001518800036138
1501,0.91692227125167800,0.08306492865085600,0.00000063325660449,0.00000687372266839,0.00000531473779120
1504,0.95919477939605700,0.01301083061844110,0.00680318148806691,0.00009720203524921,0.02089398726820950
1505,0.99809390306472800,0.00162615953013301,0.00001667940887273,0.00026318369782530,0.00000002911947306
1506,0.95333737134933500,0.04564945399761200,0.00004526868360699,0.00002963689621538,0.00093825103249401
1511,0.10348310321569400,0.86031615734100300,0.01706694252789020,0.01905221492052080,0.00008163980965037
1512,0.61095654964447000,0.21594457328319500,0.16524572670459700,0.00752107379958034,0.00033207578235306
1514,0.36241626739502000,0.59216850996017500,0.00022210871975403,0.00006685096741421,0.04512621834874150
1515,0.99954599142074600,0.00038737850263715,0.00000061359168058,0.00001334443459200,0.00005265961226542
1516,0.96285110712051400,0.03669962286949160,0.00002625598972372,0.00042303791269660,0.00000002486797435
1520,0.55264925956726100,0.44553980231285100,0.00175786798354238,0.00005287061867421,0.00000023122476023
1530,0.00428638141602278,0.00132207118440419,0.00008094628719846,0.01220207381993530,0.98210847377777100
1534,0.98632007837295500,0.01366370636969800,0.00001533272370580,0.00000008724873624,0.00000072462688649
1537,0.78455287218093900,0.20646800100803400,0.00886690150946379,0.00005284435246722,0.00005937032619840
1544,0.94879478216171300,0.05035477876663210,0.00081634934758768,0.00001743883512972,0.00001666559910518
1545,0.44708392024040200,0.01050702203065160,0.00048167735803872,0.00010412726987852,0.54182326793670700
1546,0.96267139911651600,0.03725245967507360,0.00007552405440947,0.00000034102538393,0.00000028712943845
1547,0.92730534076690700,0.01973701082170010,0.00050908100092784,0.00009992500417866,0.05234863609075550
1550,0.98801630735397300,0.01197154633700850,0.00000133982973693,0.00000941506914387,0.00000137169968184
1551,0.43513706326484700,0.56351613998413100,0.00111900293268263,0.00000221266645895,0.00022559525677934
1552,0.95827794075012200,0.03813754022121430,0.00346395978704095,0.00000677068737787,0.00011374991299817
1553,0.93686294555664100,0.06264110654592510,0.00000010398294137,0.00049156357999891,0.00000427182112617
1555,0.08725154399871830,0.00025632660253905,0.90640813112258900,0.00000256623025052,0.00608142558485270
1556,0.98775893449783300,0.00959651730954647,0.00008460650133202,0.00000113425437576,0.00255885627120733
1558,0.37164834141731300,0.02401424385607240,0.00055617809994146,0.00010482547077118,0.60367643833160400
1559,0.00949804391711950,0.93483924865722700,0.00001709611024125,0.05564050748944280,0.00000510753216076
1562,0.04044123739004140,0.95931518077850300,0.00003881250813720,0.00019960178178735,0.00000520411640537
1563,0.27512273192405700,0.02443499490618710,0.00540150236338377,0.03544329106807710,0.65959751605987500
1567,0.97530269622802700,0.00010324045433663,0.00000570942620470,0.00004721484583570,0.02454106137156490
1568,0.77235072851181000,0.22122557461261700,0.00142933614552021,0.00016587665595580,0.00482845585793257
1574,0.06355513632297520,0.92939412593841600,0.00704028643667698,0.00000757155476094,0.00000295566201203
1577,0.99939727783203100,0.00025145430117846,0.00029024199466221,0.00000000643240305,0.00006104515341576
1588,0.98706901073455800,0.01269528362900020,0.00023020425578579,0.00000075493267104,0.00000478984020447
1592,0.99923837184906000,0.00073196348967031,0.00000021369747571,0.00000006650843432,0.00002938183570222
1594,0.01417726930230860,0.77569091320037800,0.10660564154386500,0.05652331188321110,0.04700288176536560
1596,0.54598909616470300,0.00930622871965170,0.44454222917556800,0.00015231457655318,0.00001009102106764
1600,0.65463471412658700,0.00392001122236252,0.00133924838155508,0.00026341126067564,0.33984258770942700
1620,0.07361099869012830,0.00466136680915952,0.91435366868972800,0.00698453933000565,0.00038943963591009
1622,0.61812162399292000,0.38175237178802500,0.00002875151949411,0.00007397706212942,0.00002326449066459
1631,0.97257804870605500,0.01547918189316990,0.00115734920836985,0.01067216973751780,0.00011326625099173
1633,0.99750584363937400,0.00153726793359965,0.00000006487022119,0.00025491690030322,0.00070190586848185
1640,0.98369008302688600,0.01626924984157090,0.00001566192622704,0.00000145663466355,0.00002354528442083
1641,0.80601006746292100,0.00205826084129512,0.00006122054765001,0.00083131052087992,0.19103910028934500
1651,0.89996492862701400,0.04622121527791020,0.00029415060998872,0.03201109543442730,0.02150863967835900
1656,0.92290025949478100,0.07692849636077880,0.00013781433517579,0.00000556498252990,0.00002781886541925
1668,0.28514319658279400,0.01633603312075140,0.00000198494240067,0.00012568040983751,0.69839304685592700
1670,0.86295813322067300,0.13576851785183000,0.00107474578544497,0.00000002532130239,0.00019862510089297
1671,0.79485875368118300,0.20486855506897000,0.00021985590865370,0.00005286277155392,0.00000000102364384
1673,0.34139579534530600,0.65646362304687500,0.00003748040035134,0.00033597103902139,0.00176717212889344
1681,0.08154114335775380,0.91775465011596700,0.00000671678253639,0.00069488113513216,0.00000259763373833
1688,0.98368567228317300,0.01630978658795360,0.00000420829428549,0.00000024435038881,0.00000000551155876
1701,0.01825504377484320,0.92415899038314800,0.05685625225305560,0.00007493622979382,0.00065471837297082
1703,0.99168199300766000,0.00046896410640329,0.00000357165663445,0.00777811231091619,0.00006739015952917
1708,0.94994497299194300,0.02448287792503830,0.02329583652317520,0.00000526532812728,0.00227100122720003
1717,0.30955180525779700,0.68916708230972300,0.00053136673523113,0.00002229984420410,0.00072746374644339
1720,0.11897088587284100,0.66570442914962800,0.19889198243618000,0.01604564115405080,0.00038707716157660
1726,0.34135365486145000,0.65456539392471300,0.00024850858608261,0.00003779348116950,0.00379465753212571
1733,0.99535322189331100,0.00458514597266912,0.00005632160900859,0.00000530480656380,0.00000000520215027
1744,0.99405080080032300,0.00002788600613712,0.00000118780349112,0.00031026973738335,0.00560980755835772
1754,0.99971848726272600,0.00001388518921885,0.00003962907794630,0.00022383459145203,0.00000418272156821
1755,0.02171975560486320,0.85084372758865400,0.00003147875759169,0.00003970261968789,0.12736533582210500
1762,0.99261718988418600,0.00131805753335357,0.00002481194860593,0.00000135888842578,0.00603861734271049
1765,0.98798018693924000,0.01194138918071990,0.00006294565537246,0.00001545306076878,0.00000001159298879
1769,0.19275161623954800,0.80446094274520900,0.00047984952107072,0.00227965880185366,0.00002795221553242
1776,0.98481422662735000,0.00664145359769464,0.00757836829870939,0.00014958276005928,0.00081637536641210
1786,0.91563695669174200,0.01707340404391290,0.06589164584875110,0.00008157025877154,0.00131637929007411
1788,0.87085115909576400,0.02775209397077560,0.01166228111833330,0.00000044236114149,0.08973401784896850
1792,0.40593093633651700,0.58743548393249500,0.00011649972293526,0.00015208910917863,0.00636503193527460
1794,0.87510108947753900,0.04475663602352140,0.07954951375722890,0.00058101618196815,0.00001178201091534
1796,0.96769475936889600,0.00328422407619655,0.00134710711427033,0.00004064694439876,0.02763326093554500
1801,0.99936205148696900,0.00031275796936825,0.00000080478844211,0.00031675776699558,0.00000767183882999
1802,0.78308618068695100,0.21465557813644400,0.00016263319412246,0.00019780691945925,0.00189782027155161
1804,0.19996951520443000,0.79977756738662700,0.00015360421093646,0.00009910730295815,0.00000021958376806
1805,0.99487274885177600,0.00073759449878708,0.00231994292698801,0.00069686479400843,0.00137281091883779
1806,0.99795937538147000,0.00164006080012769,0.00023677821445745,0.00000052979635257,0.00016324776515830
1809,0.82031029462814300,0.17883402109146100,0.00003617229958763,0.00055240979418159,0.00026709825033322
1813,0.98700457811355600,0.00180244678631425,0.00016317864356097,0.00001062165483745,0.01101914513856170
1815,0.98280233144760100,0.01003366429358720,0.00689772656187415,0.00001413507925463,0.00025213730987161
1816,0.42390927672386200,0.57548785209655800,0.00043165127863176,0.00016309772036038,0.00000807885589893
1819,0.90580219030380200,0.09386911243200300,0.00000380006008527,0.00009470164513914,0.00023017491912469
1825,0.99726140499115000,0.00084326125215739,0.00189210486132652,0.00000065865361876,0.00000258746126747
1826,0.88796067237854000,0.00234661391004920,0.00440037529915571,0.00020569487242028,0.10508667677640900
1831,0.99386191368103000,0.00613197544589639,0.00000193521032088,0.00000074205667033,0.00000345515377376
1834,0.50302237272262600,0.49671649932861300,0.00009874995157588,0.00015758196241222,0.00000480523794977
1836,0.99336868524551400,0.00594471395015717,0.00068663922138512,0.00000000075107298,0.00000000198005967
1839,0.99559789896011400,0.00184436351992190,0.00225380621850491,0.00016085297102109,0.00014316099986900
1842,0.99997079372406000,0.00002399144614174,0.00000010847877263,0.00000483681242258,0.00000021306222209
1847,0.97623163461685200,0.00015538219304290,0.00117650092579424,0.00000061482131741,0.02243586070835590
1848,0.90188926458358800,0.09718945622444150,0.00090734276454896,0.00001396279731125,0.00000000271316813
1859,0.95929378271102900,0.03218363970518110,0.00849596224725246,0.00002116545329045,0.00000546512683286
1870,0.96276742219924900,0.00328025105409324,0.00025100907078013,0.00000720958678357,0.03369413688778880
1874,0.99967706203460700,0.00025777079281397,0.00004674893716583,0.00000042235834030,0.00001796638025553
1875,0.99869662523269700,0.00034883705666289,0.00087168975733221,0.00007931578147691,0.00000351208382199
1878,0.66373151540756200,0.04002775996923450,0.26820170879364000,0.01729234866797920,0.01074669323861600
1879,0.36554387211799600,0.62337350845336900,0.00939497351646423,0.00103382812812924,0.00065376691054553
1892,0.00474966131150723,0.69751751422882100,0.09744000434875490,0.00116095144767314,0.19913189113140100
1900,0.00964826531708241,0.99033546447753900,0.00000261179752670,0.00001113461257773,0.00000249846289080
1910,0.99944049119949300,0.00052224792307243,0.00002431474422337,0.00000158967338848,0.00001138387142419
1914,0.11267121136188500,0.80795490741729700,0.07932341098785400,0.00005031323598814,0.00000012845048047
1918,0.99596714973449700,0.00386666832491755,0.00015258282655850,0.00000036853873553,0.00001325238463323
1921,0.84913378953933700,0.13354291021823900,0.01545667927712200,0.00186356389895082,0.00000310427549266
1925,0.16910599172115300,0.02765054069459440,0.00175872922409326,0.00019230475299992,0.80129241943359400
1931,0.00095322821289301,0.00007875797018642,0.99893516302108800,0.00001305938803853,0.00001981318928301
1952,0.88954830169677700,0.11001236736774400,0.00039252263377421,0.00004310682561481,0.00000367582924810
1954,0.39147347211837800,0.00007817661389709,0.60731440782547000,0.00026827171677724,0.00086567341350019
1956,0.82681232690811200,0.07782152295112610,0.00001267152492801,0.00000004180439106,0.09535346925258640
1961,0.89001798629760700,0.10961586982011800,0.00002770446735667,0.00001490323938924,0.00032354408176616
1965,0.91636061668396000,0.08244274556636810,0.00056078669149429,0.00001464417346142,0.00062116241315380
1975,0.08751395344734190,0.79446512460708600,0.06590850651264190,0.00553932739421725,0.04657311737537380
1985,0.68522286415100100,0.31227928400039700,0.00000011782799447,0.00007300992729142,0.00242472556419671
1989,0.00135218317154795,0.99757808446884200,0.00067676370963454,0.00000377136348106,0.00038922784733586
2001,0.99398612976074200,0.00601293053478003,0.00000014879356058,0.00000072663885931,0.00000004516333973
2006,0.00207710009999573,0.00120468868408352,0.00000482522182210,0.00000994683068711,0.99670344591140700
2008,0.73326921463012700,0.25756704807281500,0.00367001025006175,0.00000778247340349,0.00548595190048218
2012,0.81062746047973600,0.18174396455287900,0.00759038608521223,0.00003658605783130,0.00000160529930326
2014,0.96166038513183600,0.00688425777480006,0.02782608196139340,0.00021096094860695,0.00341832684352994
2017,0.01376241073012350,0.00019598915241659,0.88387954235076900,0.00000626728206043,0.10215584933757800
2025,0.98570674657821700,0.01415481232106690,0.00002655742537172,0.00000007973094540,0.00011182916932739
